Sentence #	Word	POS	Tag
507	family	NN	O
507	.	.	O
507	'	''	O
508	the	DT	O
508	involvement	NN	O
508	of	IN	O
508	hyla	NN	O
508	in	IN	O
508	linuron	NN	O
508	degradation	NN	O
508	by	IN	O
508	strain	NN	O
508	wdl1	NN	O
508	is	VBZ	O
508	inferred	VBN	O
508	from	IN	O
508	its	PRP$	O
508	absence	NN	O
508	in	IN	O
508	spontaneous	JJ	O
508	wdl1	NN	O
508	mutants	NNS	O
508	defective	JJ	O
508	in	IN	O
508	linuron	NN	O
508	hydrolysis	NN	O
508	and	CC	O
508	its	PRP$	O
508	presence	NN	O
508	in	IN	O
508	linuron-degrading	NN	O
508	variovorax	NN	O
508	strains	NNS	O
508	that	IN	O
508	lack	NN	O
508	libA	NN	B-GENE
508	.	.	O
508	'	''	O
509	srs16	NN	O
509	which	WDT	O
509	contains	NNS	O
509	libA	NN	B-GENE
509	.	.	O
509	'	''	O
510	a	DT	O
510	gene	NN	O
510	cmeh	NN	O
510	encoding	VBG	O
510	an	DT	O
510	amidase	NN	B-ENZ
510	that	IN	O
510	catalyzed	VBN	O
510	the	DT	O
510	amide	NN	O
510	bond	NN	O
510	cleavage	NN	O
510	of	IN	O
510	cmepa	NN	O
510	was	VBD	O
510	cloned	VBN	O
510	from	IN	O
510	strain	NN	O
510	dc-2	NN	O
510	.	.	O
510	'	''	O
511	the	DT	O
511	pdmAB	NN	B-GENE
511	genes	NNS	O
511	in	IN	O
511	sphingobium	NN	O
511	sp	NN	O
511	.	.	O
511	'	''	O
512	pdmab	NN	O
512	is	VBZ	O
512	the	DT	O
512	oxygenase	NN	B-ENZ
512	component	NN	O
512	of	IN	O
512	a	DT	O
512	bacterial	NN	O
512	rieske	NN	O
512	non-heme	JJ	B-ENZ
512	iron	NN	I-ENZ
512	oxygenase	NN	I-ENZ
512	(	(	O
512	ro	NN	O
512	)	)	O
512	system	NN	O
512	.	.	O
512	'	''	O
513	the	DT	O
513	genes	NNS	O
513	pdmAB	NN	B-GENE
513	encoding	VBG	O
513	the	DT	O
513	ceb1	NN	O
513	subunit	NN	O
513	PdmA	NN	B-GENE
513	and	CC	O
513	the	DT	O
513	ceb2	NN	O
513	subunit	NN	O
513	PdmB	NN	B-GENE
513	are	VBP	O
513	organized	VBN	O
513	in	IN	O
513	a	DT	O
513	transposable	JJ	O
513	element	NN	O
513	flanked	VBN	O
513	by	IN	O
513	two	CD	O
513	direct	JJ	O
513	repeats	NNS	O
513	of	IN	O
513	an	DT	O
513	insertion	NN	O
513	element	NN	O
513	resembling	VBG	O
513	isrh1	NN	O
513	.	.	O
513	'	''	O
514	however	RB	O
514	there	RB	O
514	was	VBD	O
514	no	DT	O
514	evidence	NN	O
514	of	IN	O
514	a	DT	O
514	gene	NN	O
514	for	IN	O
514	an	DT	O
514	electron	NN	O
514	carrier	NN	O
514	(	(	O
514	a	DT	O
514	ferredoxin	NN	O
514	or	CC	O
514	a	DT	O
514	reductase	NN	O
514	)	)	O
514	located	VBN	O
514	in	IN	O
514	the	DT	O
514	immediate	NN	O
514	vicinity	NN	O
514	of	IN	O
514	pdmAB	NN	B-GENE
514	.	.	O
514	'	''	O
515	PdmA	NN	B-GENE
515	exhibited	VBN	O
515	low	JJ	O
515	homology	NN	O
515	to	TO	O
515	the	DT	O
515	ceb1	NN	O
515	subunits	NNS	O
515	of	IN	O
515	previously	RB	O
515	characterized	VBN	O
515	ros	NN	O
515	(	(	O
515	less	RBR	O
515	than	IN	O
515	37	CD	O
515	%	NN	O
515	identity	NN	O
515	)	)	O
515	and	CC	O
515	did	VBD	O
515	not	RB	O
515	cluster	NN	O
515	with	IN	O
515	the	DT	O
515	ro	NN	O
515	group	NN	O
515	involved	VBN	O
515	in	IN	O
515	o-	NN	O
515	or	CC	O
515	n-demethylation	NN	O
515	reactions	NNS	O
515	indicating	VBG	O
515	that	IN	O
515	pdmab	NN	O
515	is	VBZ	O
515	a	DT	O
515	distinct	NN	O
515	bacterial	NN	O
515	ro	NN	O
515	N-demethylase	NN	B-ENZ
515	.	.	O
515	'	''	O
516	the	DT	O
516	lip	NN	B-GENE
516	and	CC	O
516	mnp	NN	B-GENE
516	genes	NNS	O
516	which	WDT	O
516	encode	NN	O
516	for	IN	O
516	peroxidase	NN	B-ENZ
516	and	CC	O
516	the	DT	O
516	carA	NN	B-GENE
516	gene	NN	O
516	which	WDT	O
516	encodes	NNS	O
516	for	IN	O
516	laccase	NN	B-ENZ
516	were	VBD	O
516	detected	VBN	O
516	as	IN	O
516	the	DT	O
516	dominant	NN	O
516	genes	NNS	O
516	for	IN	O
516	degradation	NN	O
516	of	IN	O
516	organic	JJ	O
516	pollutants	NNS	O
516	.	.	O
516	'	''	O
517	the	DT	O
517	hdt	NN	B-GENE
517	hdg	NN	B-GENE
517	and	CC	O
517	atzB	NN	B-GENE
517	genes	NNS	O
517	which	WDT	O
517	encode	NN	O
517	for	IN	O
517	hydratase	NN	B-ENZ
517	dehalogenase	NN	B-ENZ
517	and	CC	O
517	ethylaminohydrolase	NN	B-ENZ
517	were	VBD	O
517	found	NN	O
517	to	TO	O
517	be	VB	O
517	the	DT	O
517	most	JJS	O
517	abundant	NN	O
517	genes	NNS	O
517	involved	VBN	O
517	in	IN	O
517	ddt	NN	O
517	hch	NN	O
517	and	CC	O
517	atz	NN	O
517	degradation	NN	O
517	respectively	RB	O
517	.	.	O
517	'	''	O
518	Cytochrome	NN	B-GENE
518	P450	NN	I-GENE
518	genes	NNS	O
518	were	VBD	O
518	also	RB	O
518	more	RBR	O
518	abundant	NN	O
518	under	IN	O
518	these	DT	O
518	primary	NN	O
518	substrate	NN	O
518	conditions	NNS	O
518	.	.	O
518	'	''	O
519	bioinformatic	JJ	O
519	analysis	NN	O
519	of	IN	O
519	the	DT	O
519	frankia	NN	O
519	genomes	NNS	O
519	revealed	VBD	O
519	that	IN	O
519	a	DT	O
519	potential	JJ	O
519	gene	NN	O
519	cluster	NN	O
519	involved	VBN	O
519	in	IN	O
519	atrazine	NN	O
519	decomposition	NN	O
519	contains	NNS	O
519	three	CD	O
519	genes	NNS	O
519	namely	RB	O
519	trzN	NN	B-GENE
519	(	(	O
519	fraal1474	NN	O
519	and	CC	O
519	fraeui1c_5874	NN	O
519	)	)	O
519	atzB	NN	B-GENE
519	(	(	O
519	fraal1473	NN	O
519	and	CC	O
519	fraeui1c_5875	NN	O
519	)	)	O
519	and	CC	O
519	atzR	NN	B-GENE
519	(	(	O
519	fraal1471	NN	O
519	)	)	O
519	.	.	O
519	'	''	O
520	the	DT	O
520	lysr-type	JJ	O
520	transcriptional	JJ	O
520	regulator	NN	O
520	atzR	NN	B-GENE
520	(	(	O
520	fraal1471	NN	O
520	)	)	O
520	which	WDT	O
520	is	VBZ	O
520	expected	VBN	O
520	to	TO	O
520	control	NN	O
520	the	DT	O
520	cluster	NN	O
520	expression	NN	O
520	showed	VBD	O
520	a	DT	O
520	13-fold	JJ	O
520	increase	NN	O
520	in	IN	O
520	the	DT	O
520	expression	NN	O
520	level	NN	O
520	under	IN	O
520	atrazine	NN	O
520	stress	NN	O
520	.	.	O
520	'	''	O
521	moreover	RB	O
521	the	DT	O
521	putative	NN	O
521	adenosine	NN	B-ENZ
521	aminohydrolase	NN	I-ENZ
521	3	CD	I-ENZ
521	atzB	NN	B-GENE
521	(	(	O
521	fraal1473	NN	O
521	)	)	O
521	which	WDT	O
521	is	VBZ	O
521	expected	VBN	O
521	to	TO	O
521	dealkylate	NN	O
521	the	DT	O
521	n-ethyl	NN	O
521	group	NN	O
521	of	IN	O
521	atrazine	NN	O
521	showed	VBD	O
521	also	RB	O
521	an	DT	O
521	increased	VBN	O
521	expression	NN	O
521	by	IN	O
521	factor	NN	O
521	16	CD	O
521	with	IN	O
521	increased	VBN	O
521	exposure	NN	O
521	.	.	O
521	'	''	O
522	eventually	RB	O
522	the	DT	O
522	trzN	NN	B-GENE
522	(	(	O
522	fraal1474	NN	O
522	)	)	O
522	gene	NN	O
522	which	WDT	O
522	is	VBZ	O
522	predicted	VBN	O
522	to	TO	O
522	encode	NN	O
522	a	DT	O
522	putative	NN	O
522	amidohydrolase	NN	B-ENZ
522	catalyzing	VBG	O
522	atrazine	NN	O
522	dechlorination	NN	O
522	exhibited	VBN	O
522	31-fold	JJ	O
522	increased	VBN	O
522	expression	NN	O
522	.	.	O
522	'	''	O
523	to	TO	O
523	our	PRP$	O
523	best	JJS	O
523	knowledge	NN	O
523	this	DT	O
523	is	VBZ	O
523	the	DT	O
523	first	RB	O
523	report	NN	O
523	about	IN	O
523	adenosine	NN	B-ENZ
523	aminohydrolase	NN	I-ENZ
523	3	CD	I-ENZ
523	function	NN	O
523	in	IN	O
523	the	DT	O
523	dealkylation	NN	O
523	of	IN	O
523	the	DT	O
523	n-ethyl	NN	O
523	group	NN	O
523	from	IN	O
523	atrazine	NN	O
523	.	.	O
523	'	''	O
524	genes	NNS	O
524	from	IN	O
524	the	DT	O
524	atrazine	NN	O
524	degradation	NN	O
524	pathway	NN	O
524	namely	RB	O
524	atzA	NN	B-GENE
524	atzB	NN	B-GENE
524	atzD	NN	B-GENE
524	trzN	NN	B-GENE
524	and	CC	O
524	trzD	NN	B-GENE
524	were	VBD	O
524	quantified	VBN	O
524	in	IN	O
524	all	DT	O
524	mesocosms	NNS	O
524	for	IN	O
524	60	CD	O
524	days	NNS	O
524	.	.	O
524	'	''	O
525	trzD	NN	B-GENE
525	was	VBD	O
525	observed	VBN	O
525	in	IN	O
525	the	DT	O
525	bioaugmented	VBN	O
525	mesocosms	NNS	O
525	only	RB	O
525	.	.	O
525	'	''	O
526	primers	NNS	O
526	were	VBD	O
526	designed	VBN	O
526	to	TO	O
526	amplify	NN	O
526	the	DT	O
526	conserved	VBN	O
526	domain	NN	O
526	of	IN	O
526	tfdA	NN	B-GENE
526	which	WDT	O
526	is	VBZ	O
526	known	VBN	O
526	to	TO	O
526	be	VB	O
526	involved	VBN	O
526	in	IN	O
526	the	DT	O
526	degradation	NN	O
526	of	IN	O
526	'	''	O
527	results	NNS	O
527	showed	VBD	O
527	that	IN	O
527	the	DT	O
527	tfdA	NN	B-GENE
527	genes	NNS	O
527	of	IN	O
527	all	DT	O
527	22	CD	O
527	strains	NNS	O
527	were	VBD	O
527	most	JJS	O
527	similar	JJ	O
527	to	TO	O
527	that	IN	O
527	of	IN	O
527	cupriavidus	NN	O
527	necator	NN	O
527	jmp134	NN	O
527	which	WDT	O
527	belongs	NNS	O
527	to	TO	O
527	the	DT	O
527	dioxygenase	NN	B-ENZ
527	tfda	NN	O
527	protein	NN	O
527	family	NN	O
527	indicating	VBG	O
527	that	IN	O
527	the	DT	O
527	jmp134-type	NN	O
527	tfdA	NN	B-GENE
527	gene	NN	O
527	is	VBZ	O
527	likely	JJ	O
527	to	TO	O
527	be	VB	O
527	almost	RB	O
527	universal	NN	O
527	among	IN	O
527	the	DT	O
527	bacteria	NNS	O
527	isolated	JJ	O
527	from	IN	O
527	china	NNP	O
527	.	.	O
527	'	''	O
528	in	IN	O
528	this	DT	O
528	study	NN	O
528	we	PRP	O
528	report	NN	O
528	a	DT	O
528	three-component	NN	O
528	rieske	NN	O
528	non-heme	JJ	B-ENZ
528	iron	NN	I-ENZ
528	oxygenase	NN	I-ENZ
528	(	(	O
528	rho	NN	O
528	)	)	O
528	system	NN	O
528	catalyzing	VBG	O
528	the	DT	O
528	n-dealkylation	NN	O
528	of	IN	O
528	these	DT	O
528	herbicides	NNS	O
528	.	.	O
528	'	''	O
529	the	DT	O
529	oxygenase	NN	B-ENZ
529	component	NN	O
529	gene	NN	O
529	cndA	NN	B-GENE
529	is	VBZ	O
529	located	VBN	O
529	in	IN	O
529	a	DT	O
529	transposable	JJ	O
529	element	NN	O
529	that	IN	O
529	is	VBZ	O
529	highly	RB	O
529	conserved	VBN	O
529	in	IN	O
529	the	DT	O
529	two	CD	O
529	strains	NNS	O
529	.	.	O
529	'	''	O
530	cnda	NN	O
530	shares	NNS	O
530	24	CD	O
530	to	TO	O
530	42	CD	O
530	%	NN	O
530	amino	NN	O
530	acid	NN	O
530	sequence	NN	O
530	identities	NNS	O
530	with	IN	O
530	the	DT	O
530	oxygenase	NN	B-ENZ
530	components	NNS	O
530	of	IN	O
530	some	DT	O
530	rhos	NN	O
530	that	IN	O
530	catalyze	NN	O
530	n-	NN	O
530	or	CC	O
530	o-demethylation	NN	O
530	.	.	O
530	'	''	O
531	these	DT	O
531	genes	NNS	O
531	were	VBD	O
531	not	RB	O
531	located	VBN	O
531	in	IN	O
531	the	DT	O
531	immediate	NN	O
531	vicinity	NN	O
531	of	IN	O
531	cndA	NN	B-GENE
531	.	.	O
531	'	''	O
532	the	DT	O
532	four	CD	O
532	ferredoxins	NNS	O
532	share	NN	O
532	64	CD	O
532	to	TO	O
532	72	CD	O
532	%	NN	O
532	amino	NN	O
532	acid	NN	O
532	sequence	NN	O
532	identities	NNS	O
532	to	TO	O
532	the	DT	O
532	ferredoxin	NN	O
532	component	NN	O
532	of	IN	O
532	dicamba	NN	B-ENZ
532	O-demethylase	NN	I-ENZ
532	(	(	O
532	dmo	NN	O
532	)	)	O
532	and	CC	O
532	the	DT	O
532	two	CD	O
532	reductases	NNS	O
532	share	NN	O
532	62	CD	O
532	to	TO	O
532	65	CD	O
532	%	NN	O
532	amino	NN	O
532	acid	NN	O
532	sequence	NN	O
532	identities	NNS	O
532	to	TO	O
532	the	DT	O
532	reductase	NN	O
532	component	NN	O
532	of	IN	O
532	dmo	NN	O
532	.	.	O
532	'	''	O
533	cndA	NN	B-GENE
533	the	DT	O
533	four	CD	O
533	ferredoxin	NN	O
533	genes	NNS	O
533	and	CC	O
533	the	DT	O
533	two	CD	O
533	reductases	NNS	O
533	genes	NNS	O
533	were	VBD	O
533	expressed	VBN	O
533	in	IN	O
533	escherichia	NN	O
533	coli	NNS	O
533	and	CC	O
533	the	DT	O
533	recombinant	NN	O
533	proteins	NNS	O
533	were	VBD	O
533	purified	VBN	O
533	using	VBG	O
533	ni-affinity	NN	O
533	chromatography	NN	O
533	.	.	O
533	'	''	O
534	the	DT	O
534	individual	JJ	O
534	components	NNS	O
534	or	CC	O
534	the	DT	O
534	components	NNS	O
534	in	IN	O
534	pairs	NNS	O
534	displayed	NN	O
534	no	DT	O
534	activity	NN	O
534	;	:	O
534	the	DT	O
534	enzyme	NN	O
534	mixture	NN	O
534	showed	VBD	O
534	N-dealkylase	NN	B-ENZ
534	activities	NNS	O
534	toward	IN	O
534	alachlor	NN	O
534	acetochlor	NN	O
534	and	CC	O
534	butachlor	NN	O
534	only	RB	O
534	when	WRB	O
534	cnda-his6	NN	O
534	was	VBD	O
534	combined	VBN	O
534	with	IN	O
534	one	CD	O
534	of	IN	O
534	the	DT	O
534	four	CD	O
534	ferredoxins	NNS	O
534	and	CC	O
534	one	CD	O
534	of	IN	O
534	the	DT	O
534	two	CD	O
534	reductases	NNS	O
534	suggesting	VBG	O
534	that	IN	O
534	the	DT	O
534	enzyme	NN	O
534	consists	NNS	O
534	of	IN	O
534	three	CD	O
534	components	NNS	O
534	a	DT	O
534	homo-oligomer	NN	B-ENZ
534	oxygenase	NN	I-ENZ
534	a	DT	O
534	ferredoxin	NN	O
534	and	CC	O
534	a	DT	O
534	gr-type	NN	O
534	reductase	NN	O
534	and	CC	O
534	cnda	NN	O
534	has	VBZ	O
534	a	DT	O
534	low	JJ	O
534	specificity	NN	O
534	for	IN	O
534	the	DT	O
534	electron	NN	O
534	transport	NN	O
534	component	NN	O
534	(	(	O
534	etc	NN	O
534	)	)	O
534	.	.	O
534	'	''	O
535	the	DT	O
535	N-dealkylase	NN	B-ENZ
535	utilizes	NNS	O
535	nadh	NN	O
535	but	CC	O
535	not	RB	O
535	nadph	NN	O
535	as	IN	O
535	the	DT	O
535	electron	NN	O
535	donor	NN	O
535	.	.	O
535	'	''	O
536	although	IN	O
536	tceA	NN	B-GENE
536	and	CC	O
536	vcrA	NN	B-GENE
536	gene	NN	O
536	copy	NN	O
536	numbers	NNS	O
536	were	VBD	O
536	relatively	RB	O
536	stable	JJ	O
536	in	IN	O
536	dna	NN	O
536	extracts	NNS	O
536	over	IN	O
536	time	NN	O
536	tceA	NN	B-GENE
536	and	CC	O
536	vcrA	NN	B-GENE
536	mrna	NN	O
536	abundances	NNS	O
536	were	VBD	O
536	upregulated	JJ	O
536	from	IN	O
536	undetectable	JJ	O
536	levels	NNS	O
536	to	TO	O
536	2.96	CD	O
536	c397	NN	O
536	and	CC	O
536	6.33	CD	O
536	c397	NN	O
536	10e281b4	CD	O
536	transcripts/ml	NN	O
536	respectively	RB	O
536	only	RB	O
536	after	IN	O
536	exposure	NN	O
536	to	TO	O
536	tce	NN	O
536	and	CC	O
536	lactate	NN	O
536	.	.	O
536	'	''	O
537	while	IN	O
537	tceA	NN	B-GENE
537	gene	NN	O
537	transcripts	NNS	O
537	decreased	VBN	O
537	over	IN	O
537	time	NN	O
537	with	IN	O
537	tce	NN	O
537	dechlorination	NN	O
537	the	DT	O
537	vcrA	NN	B-GENE
537	gene	NN	O
537	was	VBD	O
537	expressed	VBN	O
537	steadily	RB	O
537	even	RB	O
537	when	WRB	O
537	the	DT	O
537	concentration	NN	O
537	of	IN	O
537	vinyl	NN	O
537	chloride	NN	O
537	was	VBD	O
537	at	IN	O
537	undetectable	JJ	O
537	levels	NNS	O
537	.	.	O
537	'	''	O
538	in	IN	O
538	addition	NN	O
538	ratios	NNS	O
538	between	IN	O
538	catabolic	NN	O
538	and	CC	O
538	phylogenetic	JJ	O
538	genes	NNS	O
538	indicated	VBN	O
538	that	IN	O
538	tceA	NN	B-GENE
538	and	CC	O
538	vcrA	NN	B-GENE
538	gene	NN	O
538	carrying	VBG	O
538	organisms	NNS	O
538	dechlorinated	VBN	O
538	tce	NN	O
538	and	CC	O
538	its	PRP$	O
538	produced	VBN	O
538	daughter	NN	O
538	products	NNS	O
538	while	IN	O
538	vcrA	NN	B-GENE
538	gene	NN	O
538	was	VBD	O
538	mainly	RB	O
538	responsible	JJ	O
538	for	IN	O
538	the	DT	O
538	dechlorination	NN	O
538	of	IN	O
538	the	DT	O
538	lower	JJR	O
538	vc	NN	O
538	concentrations	NNS	O
538	in	IN	O
538	a	DT	O
538	later	RB	O
538	stage	NN	O
538	of	IN	O
538	degradation.on-farm	NN	O
538	biopurification	NN	O
538	systems	NNS	O
538	(	(	O
538	bpss	NN	O
538	)	)	O
538	treat	NN	O
538	pesticide-containing	NN	O
538	wastewater	NN	O
538	at	IN	O
538	farms	NNS	O
538	by	IN	O
538	biodegradation	NN	O
538	and	CC	O
538	sorption	NN	O
538	processes	NNS	O
538	.	.	O
538	'	''	O
539	addition	NN	O
539	of	IN	O
539	acetylene	NN	O
539	a	DT	O
539	specific	JJ	O
539	methane	NN	B-ENZ
539	monooxygenase	NN	I-ENZ
539	(	(	O
539	mmo	NN	O
539	)	)	O
539	inhibitor	NN	O
539	revealed	VBD	O
539	that	IN	O
539	smx	NN	O
539	and	CC	O
539	btz	NN	O
539	were	VBD	O
539	mainly	RB	O
539	degraded	VBN	O
539	co-metabolically	RB	O
539	by	IN	O
539	the	DT	O
539	present	NN	O
539	mob	NN	O
539	.	.	O
539	'	''	O
540	one	CD	O
540	hundred	VBN	O
540	and	CC	O
540	thirty-eight	NN	O
540	genes	NNS	O
540	including	VBG	O
540	14	CD	O
540	dioxygenase	NN	B-ENZ
540	genes	NNS	O
540	were	VBD	O
540	predicted	VBN	O
540	to	TO	O
540	be	VB	O
540	involved	VBN	O
540	in	IN	O
540	the	DT	O
540	degradation	NN	O
540	of	IN	O
540	aromatic	JJ	O
540	compounds	NNS	O
540	and	CC	O
540	most	JJS	O
540	of	IN	O
540	these	DT	O
540	genes	NNS	O
540	are	VBP	O
540	clustered	VBN	O
540	in	IN	O
540	four	CD	O
540	regions	NNS	O
540	.	.	O
540	'	''	O
541	p73_0346	NN	O
541	is	VBZ	O
541	the	DT	O
541	first	RB	O
541	fluoranthene	NN	B-ENZ
541	to	TO	O
541	be	VB	O
541	discovered	VBN	O
541	and	CC	O
541	the	DT	O
541	first	RB	O
541	fluoranthene	NN	B-ENZ
541	dioxygenase	NN	I-ENZ
541	within	IN	O
541	the	DT	O
541	toluene/biphenyl	NN	O
541	family	NN	O
541	.	.	O
541	'	''	O
542	this	DT	O
542	is	VBZ	O
542	the	DT	O
542	first	RB	O
542	report	NN	O
542	of	IN	O
542	a	DT	O
542	containing	VBG	O
542	tfdA	NN	B-GENE
542	gene	NN	O
542	that	IN	O
542	can	MD	O
542	utilize	VB	O
542	these	DT	O
542	two	CD	O
542	herbicides	NNS	O
542	.	.	O
542	'	''	O
543	BbdA	NN	B-GENE
543	shows	NNS	O
543	low	JJ	O
543	amino	NN	O
543	acid	NN	O
543	sequence	NN	O
543	identity	NN	O
543	with	IN	O
543	reported	VBD	O
543	amidases	NNS	O
543	and	CC	O
543	is	VBZ	O
543	encoded	VBN	O
543	by	IN	O
543	an	DT	O
543	incp1-ceb2	NN	O
543	plasmid	NN	O
543	(	(	O
543	pBAM1	NN	B-GENE
543	40.6	CD	O
543	kb	NN	O
543	)	)	O
543	that	IN	O
543	lacks	NNS	O
543	several	JJ	O
543	genes	NNS	O
543	for	IN	O
543	conjugation	NN	O
543	.	.	O
543	'	''	O
544	BbdA	NN	B-GENE
544	has	VBZ	O
544	a	DT	O
544	remarkably	RB	O
544	low	JJ	O
544	km	NNP	O
544	for	IN	O
544	bam	NN	O
544	(	(	O
544	0.71	CD	O
544	cebcm	NN	O
544	)	)	O
544	and	CC	O
544	also	RB	O
544	shows	NNS	O
544	activity	NN	O
544	against	IN	O
544	benzamide	NN	O
544	and	CC	O
544	ortho-chlorobenzamide	JJ	O
544	(	(	O
544	obam	NN	O
544	)	)	O
544	.	.	O
544	'	''	O
545	strains	NNS	O
545	bbda	NN	O
545	and	CC	O
545	pBAM1	NN	B-GENE
545	appear	VB	O
545	to	TO	O
545	be	VB	O
545	involved	VBN	O
545	in	IN	O
545	bam	NN	O
545	degradation	NN	O
545	.	.	O
545	'	''	O
546	pcr	NN	O
546	detection	NN	O
546	of	IN	O
546	genotypes	NNS	O
546	involved	VBN	O
546	in	IN	O
546	bacterial	NN	O
546	phenol	NN	O
546	degradation	NN	O
546	revealed	VBD	O
546	that	IN	O
546	the	DT	O
546	degradation	NN	O
546	pathways	NNS	O
546	contained	VBN	O
546	the	DT	O
546	initial	JJ	O
546	oxidative	JJ	O
546	attack	NN	O
546	by	IN	O
546	phenol	NN	O
546	hydroxylase	NN	O
546	and	CC	O
546	subsequent	NN	O
546	ring	NN	O
546	fission	NN	O
546	by	IN	O
546	catechol	NN	B-ENZ
546	.	.	O
546	'	''	O
547	detection	NN	O
547	of	IN	O
547	the	DT	O
547	benzene	NN	O
547	carboxylase	NN	O
547	encoding	VBG	O
547	gene	NN	O
547	abcA	NN	B-GENE
547	and	CC	O
547	benzoic	NN	O
547	acid	NN	O
547	in	IN	O
547	the	DT	O
547	culture	NN	O
547	vessel	NN	O
547	indicated	VBN	O
547	that	IN	O
547	benzene	NN	O
547	degradation	NN	O
547	proceeds	NNS	O
547	through	IN	O
547	an	DT	O
547	initial	JJ	O
547	carboxylation	NN	O
547	step.	NN	O
547	<	NN	O
547	i	NN	O
547	>	NN	O
547	aminobacter	NN	O
547	<	NN	O
547	/i	NN	O
547	>	NN	O
547	sp	NN	O
547	.	.	O
547	'	''	O
548	the	DT	O
548	bam-catabolic	JJ	O
548	genes	NNS	O
548	in	IN	O
548	msh1	NN	O
548	are	VBP	O
548	located	VBN	O
548	on	IN	O
548	plasmid	NN	O
548	pBAM1	NN	B-GENE
548	carrying	VBG	O
548	<	NN	O
548	i	NN	O
548	>	NN	O
548	bbda	NN	O
548	<	NN	O
548	/i	NN	O
548	>	NN	O
548	which	WDT	O
548	encodes	NNS	O
548	the	DT	O
548	conversion	NN	O
548	of	IN	O
548	bam	NN	O
548	to	TO	O
548	acid	NN	O
548	(	(	O
548	)	)	O
548	(	(	O
548	BbdA	NN	B-GENE
548	<	NN	O
548	sup	NN	O
548	>	NN	O
548	+	NN	O
548	<	NN	O
548	/sup	NN	O
548	>	NN	O
548	phenotype	NN	O
548	)	)	O
548	and	CC	O
548	plasmid	NN	O
548	pBAM2	NN	B-GENE
548	carrying	VBG	O
548	gene	NN	O
548	clusters	NNS	O
548	encoding	VBG	O
548	the	DT	O
548	conversion	NN	O
548	of	IN	O
548	to	TO	O
548	tricarboxylic	NN	O
548	acid	NN	O
548	(	(	O
548	tca	NN	O
548	)	)	O
548	cycle	NN	O
548	intermediates	NNS	O
548	(	(	O
548	dcba	NN	O
548	<	NN	O
548	sup	NN	O
548	>	NN	O
548	+	NN	O
548	<	NN	O
548	/sup	NN	O
548	>	NN	O
548	phenotype	NN	O
548	)	)	O
548	.	.	O
548	'	''	O
549	a	DT	O
549	higher	JJR	O
549	incidence	NN	O
549	of	IN	O
549	BbdA	NN	B-GENE
549	<	NN	O
549	sup	NN	O
549	>	NN	O
549	+	NN	O
549	<	NN	O
549	/sup	NN	O
549	>	NN	O
549	dcba	NN	O
549	<	NN	O
549	sup	NN	O
549	>	NN	O
549	-	:	O
549	<	NN	O
549	/sup	NN	O
549	>	NN	O
549	msh1	NN	O
549	cells	NNS	O
549	was	VBD	O
549	also	RB	O
549	observed	VBN	O
549	when	WRB	O
549	msh1	NN	O
549	was	VBD	O
549	grown	NN	O
549	as	IN	O
549	a	DT	O
549	biofilm	NN	O
549	in	IN	O
549	flow	NN	O
549	chambers	NNS	O
549	under	IN	O
549	c	SYM	O
549	and	CC	O
549	n	NN	O
549	starvation	NN	O
549	conditions	NNS	O
549	due	JJ	O
549	to	TO	O
549	growth	NN	O
549	on	IN	O
549	nonselective	JJ	O
549	residual	JJ	O
549	assimilable	JJ	O
549	organic	JJ	O
549	carbon	NN	O
549	.	.	O
549	'	''	O
550	nearly	RB	O
550	two	CD	O
550	hundred	VBN	O
550	extradiol	NN	O
550	dioxygenase	NN	B-ENZ
550	encoding	VBG	O
550	genes	NNS	O
550	of	IN	O
550	three	CD	O
550	different	JJ	O
550	superfamilies	NNS	O
550	could	MD	O
550	be	VB	O
550	identified	VBN	O
550	.	.	O
550	'	''	O
551	the	DT	O
551	isophthalate-induced	JJ	O
551	proteins	NNS	O
551	include	NN	O
551	a	DT	O
551	phenylacetate	NN	O
551	:	:	O
551	CoA	NN	B-ENZ
551	ligase	NN	I-ENZ
551	a	DT	O
551	UbiD-like	NN	B-ENZ
551	decarboxylase	NN	I-ENZ
551	a	DT	O
551	UbiX-like	NN	B-ENZ
551	flavin	NN	I-ENZ
551	prenyltransferase	NN	I-ENZ
551	and	CC	O
551	a	DT	O
551	hypothetical	JJ	O
551	protein	NN	O
551	.	.	O
551	'	''	O
552	in	IN	O
552	vitro	NN	O
552	enzyme	NN	O
552	assays	NNS	O
552	with	IN	O
552	cell-free	JJ	O
552	extracts	NNS	O
552	of	IN	O
552	isophthalate-grown	JJ	O
552	cells	NNS	O
552	indicated	VBN	O
552	that	IN	O
552	isophthalate	NN	O
552	is	VBZ	O
552	activated	VBN	O
552	to	TO	O
552	isophthalyl-coa	NN	O
552	by	IN	O
552	an	DT	O
552	atp-dependent	JJ	O
552	isophthalate	NN	O
552	:	:	O
552	CoA	NN	B-ENZ
552	ligase	NN	I-ENZ
552	(	(	O
552	ipcl	NN	O
552	)	)	O
552	and	CC	O
552	subsequently	RB	O
552	decarboxylated	VBN	O
552	to	TO	O
552	benzoyl-coa	NN	O
552	by	IN	O
552	a	DT	O
552	UbiD	NN	B-ENZ
552	family	NN	I-ENZ
552	isophthalyl-CoA	NN	I-ENZ
552	decarboxylase	NN	I-ENZ
552	(	(	O
